lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.883525,0.87014,0.88841,0.936061,0.908643,0.01348906567063492,0.858573
0.858573,0.883525,0.87014,0.88841,0.879318,0.023144225519918918,0.829191
0.829191,0.858573,0.883525,0.87014,0.905045,0.02675038432590555,0.827266
0.827266,0.829191,0.858573,0.883525,0.893197,0.026713658516452795,0.883438
0.883438,0.827266,0.829191,0.858573,0.901708,0.0449529269523518,0.91992
0.91992,0.883438,0.827266,0.829191,0.873757,0.046210450084368,0.929146
0.929146,0.91992,0.883438,0.827266,0.917308,0.020205556661463356,0.919504
0.919504,0.929146,0.91992,0.883438,0.91873,0.004459834554049703,0.922279
0.922279,0.919504,0.929146,0.91992,0.963335,0.016328933400549313,0.892007
0.892007,0.922279,0.919504,0.929146,0.954834,0.020755751208995397,0.880015
0.880015,0.892007,0.922279,0.919504,0.971759,0.021138606450438184,0.875247
0.875247,0.880015,0.892007,0.922279,0.902878,0.008106016263655294,0.874425
0.874425,0.875247,0.880015,0.892007,0.878951,0.014176668681908594,0.904484
0.904484,0.874425,0.875247,0.880015,0.861107,0.01398229219107487,0.885199
0.885199,0.904484,0.874425,0.875247,0.812382,0.016356244699398954,0.866784
0.866784,0.885199,0.904484,0.874425,0.844694,0.019701579198547845,0.860894
0.860894,0.866784,0.885199,0.904484,0.822875,0.027034173168724963,0.920906
0.920906,0.860894,0.866784,0.885199,0.812401,0.029173254056584243,0.860807
0.860807,0.920906,0.860894,0.866784,0.79918,0.02836121228015406,0.884261
0.884261,0.860807,0.920906,0.860894,0.834055,0.02863746291136777,0.859782
0.859782,0.884261,0.860807,0.920906,0.89783,0.013270429718616366,0.882181
0.882181,0.859782,0.884261,0.860807,0.806163,0.01843192114015182,0.845951
0.845951,0.882181,0.859782,0.884261,0.869744,0.01599071632750905,0.851174
0.851174,0.845951,0.882181,0.859782,0.895325,0.05047240100292881,0.764024
0.764024,0.851174,0.845951,0.882181,0.889831,0.04004078628099848,0.826879
0.826879,0.764024,0.851174,0.845951,0.899271,0.05518654295131702,0.731634
0.731634,0.826879,0.764024,0.851174,0.865798,0.0510769541052315,0.709515
0.709515,0.731634,0.826879,0.764024,0.863612,0.05262166707420064,0.729458
0.729458,0.709515,0.731634,0.826879,0.889744,0.011079633910238947,0.733268
0.733268,0.729458,0.709515,0.731634,0.888255,0.017937830570747992,0.753288
0.753288,0.733268,0.729458,0.709515,0.902936,0.015177137762706646,0.716662
0.716662,0.753288,0.733268,0.729458,0.892549,0.014975494546697445,0.734003
0.734003,0.716662,0.753288,0.733268,0.898652,0.014973985063040438,0.735967
0.735967,0.734003,0.716662,0.753288,0.894048,0.017681079725273448,0.759691
0.759691,0.735967,0.734003,0.716662,0.902443,0.014734361752426336,0.7612
0.7612,0.759691,0.735967,0.734003,0.895518,0.023416419800029568,0.793019
0.793019,0.7612,0.759691,0.735967,0.919794,0.022230021667433042,0.739178
0.739178,0.793019,0.7612,0.759691,0.906341,0.03856645690235691,0.701255
0.701255,0.739178,0.793019,0.7612,0.89398,0.04225475781496666,0.70612
0.70612,0.701255,0.739178,0.793019,0.924378,0.02078841346162837,0.739874
0.739874,0.70612,0.701255,0.739178,0.911979,0.018702217165841546,0.73056
0.73056,0.739874,0.70612,0.701255,0.901882,0.015166083704050459,0.715047
0.715047,0.73056,0.739874,0.70612,0.905644,0.011889598956016408,0.716411
0.716411,0.715047,0.73056,0.739874,0.888767,0.007489619149302994,0.725928
0.725928,0.716411,0.715047,0.73056,0.90667,0.006077304062519599,0.711778
0.711778,0.725928,0.716411,0.715047,0.875459,0.00699292282728244,0.710501
0.710501,0.711778,0.725928,0.716411,0.874734,0.01087017500633219,0.732717
0.732717,0.710501,0.711778,0.725928,0.862103,0.01132009014621038,0.708451
0.708451,0.732717,0.710501,0.711778,0.882278,0.012106371913925856,0.727388
0.727388,0.708451,0.732717,0.710501,0.880875,0.0117484671731375,0.711971
0.711971,0.727388,0.708451,0.732717,0.871252,0.008675053083507639,0.710414
0.710414,0.711971,0.727388,0.708451,0.859714,0.009966877457440092,0.729342
0.729342,0.710414,0.711971,0.727388,0.891775,0.02684848243231265,0.768124
0.768124,0.729342,0.710414,0.711971,0.866958,0.028949998599621257,0.768279
0.768279,0.768124,0.729342,0.710414,0.87574,0.023610567724034793,0.78504
0.78504,0.768279,0.768124,0.729342,0.858873,0.017696558997002676,0.805447
0.805447,0.78504,0.768279,0.768124,0.856387,0.015634296338531056,0.79359
0.79359,0.805447,0.78504,0.768279,0.856687,0.015434337843508419,0.820631
0.820631,0.79359,0.805447,0.78504,0.885914,0.011579951507563517,0.799741
0.799741,0.820631,0.79359,0.805447,0.884618,0.014254896383964441,0.788009
0.788009,0.799741,0.820631,0.79359,0.86483,0.013503006859617327,0.8039
0.8039,0.788009,0.799741,0.820631,0.861726,0.00767836420844796,0.804615
0.804615,0.8039,0.788009,0.799741,0.898603,0.029659441671258488,0.856145
0.856145,0.804615,0.8039,0.788009,0.887394,0.024467662923078247,0.820477
0.820477,0.856145,0.804615,0.8039,0.856377,0.02779249399869334,0.791975
0.791975,0.820477,0.856145,0.804615,0.845922,0.029771903287060676,0.794779
0.794779,0.791975,0.820477,0.856145,0.796452,0.012827562447098699,0.802043
0.802043,0.794779,0.791975,0.820477,0.849366,0.012081568920641881,0.81889
0.81889,0.802043,0.794779,0.791975,0.855468,0.01012993137526244,0.803658
0.803658,0.81889,0.802043,0.794779,0.861639,0.016528621166557202,0.778831
0.778831,0.803658,0.81889,0.802043,0.838224,0.018187159359949478,0.815718
0.815718,0.778831,0.803658,0.81889,0.838137,0.021349447908572298,0.829065
0.829065,0.815718,0.778831,0.803658,0.862393,0.043747859180962474,0.884357
0.884357,0.829065,0.815718,0.778831,0.882084,0.048974290891585864,0.920906
0.920906,0.884357,0.829065,0.815718,0.894116,0.04188687428757903,0.914397
0.914397,0.920906,0.884357,0.829065,0.864888,0.01653512921025795,0.9155
0.9155,0.914397,0.920906,0.884357,0.861542,0.007469858605302788,0.90312
0.90312,0.9155,0.914397,0.920906,0.871117,0.0062270196924285055,0.916476
0.916476,0.90312,0.9155,0.914397,0.943866,0.019328063748079355,0.948393
0.948393,0.916476,0.90312,0.9155,0.91254,0.023473549971185538,0.95025
0.95025,0.948393,0.916476,0.90312,0.913788,0.015937388313323256,0.945772
0.945772,0.95025,0.948393,0.916476,0.921264,0.01146051454631085,0.970763
0.970763,0.945772,0.95025,0.948393,0.91138,0.011231365084715905,0.961169
0.961169,0.970763,0.945772,0.95025,0.904706,0.01029421858372407,0.959051
0.959051,0.961169,0.970763,0.945772,0.936332,0.011616349555669182,0.942783
0.942783,0.959051,0.961169,0.970763,0.903942,0.0453949320629487,0.865043
0.865043,0.942783,0.959051,0.961169,0.910393,0.050497101223733035,0.863399
0.863399,0.865043,0.942783,0.959051,0.890905,0.04066488952708489,0.923972
0.923972,0.863399,0.865043,0.942783,0.934069,0.05552749936968111,0.979835
0.979835,0.923972,0.863399,0.865043,0.916302,0.05380659112273977,0.972775
0.972775,0.979835,0.923972,0.863399,0.925839,0.025043461001151034,0.952455
0.952455,0.972775,0.979835,0.923972,0.895673,0.027857995112107146,0.917705
0.917705,0.952455,0.972775,0.979835,0.936061,0.0478343392022554,0.863476
0.863476,0.917705,0.952455,0.972775,0.88841,0.0421566424263917,0.869424
0.869424,0.863476,0.917705,0.952455,0.87014,0.05411674700974729,0.78681
0.78681,0.869424,0.863476,0.917705,0.883525,0.08647074467269356,0.995619
0.995619,0.78681,0.869424,0.863476,0.858573,0.09552869415521151,0.967697
0.967697,0.995619,0.78681,0.869424,0.829191,0.09891105857410329,0.986469
0.986469,0.967697,0.995619,0.78681,0.827266,0.012874638260263164,0.972185
0.972185,0.986469,0.967697,0.995619,0.883438,0.008304254225958593,0.971024
0.971024,0.972185,0.986469,0.967697,0.91992,0.048488492671796564,0.880605
0.880605,0.971024,0.972185,0.986469,0.929146,0.05153939955994584,0.884144
0.884144,0.880605,0.971024,0.972185,0.919504,0.04191855662670803,0.917821
0.917821,0.884144,0.880605,0.971024,0.922279,0.036789968482135844,0.959679
0.959679,0.917821,0.884144,0.880605,0.892007,0.04821068388766449,0.994565
0.994565,0.959679,0.917821,0.884144,0.880015,0.032769016935454774,0.976276
0.976276,0.994565,0.959679,0.917821,0.875247,0.05343692905581507,0.873835
0.873835,0.976276,0.994565,0.959679,0.874425,0.05586623764179618,0.913681
0.913681,0.873835,0.976276,0.994565,0.904484,0.04306255466469401,0.938769
0.938769,0.913681,0.873835,0.976276,0.885199,0.03058697123912887,0.879048
0.879048,0.938769,0.913681,0.873835,0.866784,0.0315542441770248,0.870691
0.870691,0.879048,0.938769,0.913681,0.860894,0.0310967443794359,0.910026
0.910026,0.870691,0.879048,0.938769,0.920906,0.04006648666487499,0.959225
0.959225,0.910026,0.870691,0.879048,0.860807,0.0363841616767042,0.906379
0.906379,0.959225,0.910026,0.870691,0.884261,0.030203008619449027,0.888796
0.888796,0.906379,0.959225,0.910026,0.859782,0.0513178916907479,0.834761
0.834761,0.888796,0.906379,0.959225,0.882181,0.03741985902788681,0.833214
0.833214,0.834761,0.888796,0.906379,0.845951,0.03093870044001684,0.818242
0.818242,0.833214,0.834761,0.888796,0.851174,0.01391028859935209,0.805244
0.805244,0.818242,0.833214,0.834761,0.764024,0.017911135388839827,0.791317
0.791317,0.805244,0.818242,0.833214,0.826879,0.011046567083672524,0.802787
0.802787,0.791317,0.805244,0.818242,0.731634,0.010279813973709877,0.816376
0.816376,0.802787,0.791317,0.805244,0.709515,0.038017397372793624,0.73027
0.73027,0.816376,0.802787,0.791317,0.729458,0.04284438770715471,0.742795
0.742795,0.73027,0.816376,0.802787,0.733268,0.05910273122496874,0.853708
0.853708,0.742795,0.73027,0.816376,0.753288,0.09684574455287479,0.934359
0.934359,0.853708,0.742795,0.73027,0.716662,0.08365032152309407,0.901253
0.901253,0.934359,0.853708,0.742795,0.734003,0.03441712781329618,0.877587
0.877587,0.901253,0.934359,0.853708,0.735967,0.02329984700057067,0.906138
0.906138,0.877587,0.901253,0.934359,0.759691,0.02292935419028052,0.933479
0.933479,0.906138,0.877587,0.901253,0.7612,0.029029452681714887,0.941622
0.941622,0.933479,0.906138,0.877587,0.793019,0.015889694445872155,0.917666
0.917666,0.941622,0.933479,0.906138,0.739178,0.011291742085841036,0.920229
0.920229,0.917666,0.941622,0.933479,0.701255,0.010908498136002035,0.930326
0.930326,0.920229,0.917666,0.941622,0.70612,0.02113397803498616,0.88191
0.88191,0.930326,0.920229,0.917666,0.739874,0.029031112395440546,0.87043
0.87043,0.88191,0.930326,0.920229,0.73056,0.038250486149418596,0.83803
0.83803,0.87043,0.88191,0.930326,0.715047,0.031663830616868956,0.812178
0.812178,0.83803,0.87043,0.88191,0.716411,0.02992388191590646,0.876407
0.876407,0.812178,0.83803,0.87043,0.725928,0.02667648053374271,0.850043
0.850043,0.876407,0.812178,0.83803,0.711778,0.026451874998138527,0.841831
0.841831,0.850043,0.876407,0.812178,0.710501,0.06669085489531015,0.726015
0.726015,0.841831,0.850043,0.876407,0.732717,0.05870896186841927,0.775001
0.775001,0.726015,0.841831,0.850043,0.708451,0.059329603630207284,0.852132
0.852132,0.775001,0.726015,0.841831,0.727388,0.05257549404666511,0.801027
0.801027,0.852132,0.775001,0.726015,0.711971,0.03275248399105189,0.795785
0.795785,0.801027,0.852132,0.775001,0.710414,0.025945347771819817,0.826734
0.826734,0.795785,0.801027,0.852132,0.729342,0.015262285376620392,0.821995
0.821995,0.826734,0.795785,0.801027,0.768124,0.016906871233830754,0.834897
0.834897,0.821995,0.826734,0.795785,0.768279,0.006162133018196494,0.821686
0.821686,0.834897,0.821995,0.826734,0.78504,0.009323695351127904,0.812188
0.812188,0.821686,0.834897,0.821995,0.805447,0.017246858832379773,0.79389
0.79389,0.812188,0.821686,0.834897,0.79359,0.012032630233415446,0.80241
0.80241,0.79389,0.812188,0.821686,0.820631,0.01681067966851472,0.832943
0.832943,0.80241,0.79389,0.812188,0.799741,0.016775834296215732,0.808619
0.808619,0.832943,0.80241,0.79389,0.788009,0.02165696119805624,0.780282
0.780282,0.808619,0.832943,0.80241,0.8039,0.021877213480410454,0.799402
0.799402,0.780282,0.808619,0.832943,0.804615,0.013730934815863714,0.810138
0.810138,0.799402,0.780282,0.808619,0.856145,0.014306094691921263,0.782158
0.782158,0.810138,0.799402,0.780282,0.820477,0.011777849446490381,0.792381
0.792381,0.782158,0.810138,0.799402,0.791975,0.01184316918456342,0.800041
0.800041,0.792381,0.782158,0.810138,0.794779,0.0077783402846777336,0.786297
0.786297,0.800041,0.792381,0.782158,0.802043,0.011742344158394308,0.813523
0.813523,0.786297,0.800041,0.792381,0.81889,0.015816844952482607,0.777448
0.777448,0.813523,0.786297,0.800041,0.803658,0.016329837769685496,0.781287
0.781287,0.777448,0.813523,0.786297,0.778831,0.021402005645911524,0.762728
0.762728,0.781287,0.777448,0.813523,0.815718,0.010334142135062903,0.786907
0.786907,0.762728,0.781287,0.777448,0.829065,0.02159739522876796,0.814906
0.814906,0.786907,0.762728,0.781287,0.884357,0.021444120538450306,0.792777
0.792777,0.814906,0.786907,0.762728,0.920906,0.012677201330899822,0.806037
0.806037,0.792777,0.814906,0.786907,0.914397,0.011396744721666248,0.790833
0.790833,0.806037,0.792777,0.814906,0.9155,0.010477069819411912,0.812565
0.812565,0.790833,0.806037,0.792777,0.90312,0.025258042996256207,0.850265
0.850265,0.812565,0.790833,0.806037,0.916476,0.02577515739849794,0.833572
0.833572,0.850265,0.812565,0.790833,0.948393,0.01554429363680686,0.828282
0.828282,0.833572,0.850265,0.812565,0.95025,0.010797280799685094,0.826637
0.826637,0.828282,0.833572,0.850265,0.945772,0.027295824619659046,0.883767
0.883767,0.826637,0.828282,0.833572,0.970763,0.027394849747117356,0.859714
0.859714,0.883767,0.826637,0.828282,0.961169,0.03420055117855816,0.806859
0.806859,0.859714,0.883767,0.826637,0.959051,0.035420881120235476,0.820264
0.820264,0.806859,0.859714,0.883767,0.942783,0.024545248297798642,0.848863
0.848863,0.820264,0.806859,0.859714,0.865043,0.0332548623712966,0.881862
0.881862,0.848863,0.820264,0.806859,0.863399,0.025288573234772856,0.84541
0.84541,0.881862,0.848863,0.820264,0.923972,0.019705368726999736,0.880469
0.880469,0.84541,0.881862,0.848863,0.979835,0.016948018908326326,0.865894
0.865894,0.880469,0.84541,0.881862,0.972775,0.015833764071346016,0.850671
0.850671,0.865894,0.880469,0.84541,0.952455,0.01436539068967627,0.8504
0.8504,0.850671,0.865894,0.880469,0.917705,0.014277819543510087,0.880266
0.880266,0.8504,0.850671,0.865894,0.863476,0.015164467577763057,0.872026
0.872026,0.880266,0.8504,0.850671,0.869424,0.01436712208192793,0.853737
0.853737,0.872026,0.880266,0.8504,0.78681,0.011461861410797634,0.862857
0.862857,0.853737,0.872026,0.880266,0.995619,0.009632203036360637,0.875044
0.875044,0.862857,0.853737,0.872026,0.967697,0.018339208150398134,0.896137
0.896137,0.875044,0.862857,0.853737,0.986469,0.017256936042751705,0.857151
0.857151,0.896137,0.875044,0.862857,0.972185,0.0162547774182521,0.882539
0.882539,0.857151,0.896137,0.875044,0.971024,0.021107136391916435,0.851445
0.851445,0.882539,0.857151,0.896137,0.880605,0.021669382461212288,0.897588
0.897588,0.851445,0.882539,0.857151,0.884144,0.03273274725714844,0.82419
0.82419,0.897588,0.851445,0.882539,0.917821,0.031222243100879794,0.842624
0.842624,0.82419,0.897588,0.851445,0.959679,0.03130696954886841,0.849104
0.849104,0.842624,0.82419,0.897588,0.994565,0.017482143468422293,0.866513
0.866513,0.849104,0.842624,0.82419,0.976276,0.013705147281239978,0.834191
0.834191,0.866513,0.849104,0.842624,0.873835,0.01373394088564716,0.857461
0.857461,0.834191,0.866513,0.849104,0.913681,0.020040106944168686,0.882133
0.882133,0.857461,0.834191,0.866513,0.938769,0.042515761814495553,0.933411
0.933411,0.882133,0.857461,0.834191,0.879048,0.03199301704539267,0.900557
0.900557,0.933411,0.882133,0.857461,0.870691,0.023104400466506924,0.887036
0.887036,0.900557,0.933411,0.882133,0.910026,0.02910927970023927,0.863728
0.863728,0.887036,0.900557,0.933411,0.959225,0.01655553738179986,0.896843
0.896843,0.863728,0.887036,0.900557,0.906379,0.016143339253396297,0.866078
0.866078,0.896843,0.863728,0.887036,0.888796,0.0197585047089515,0.850033
0.850033,0.866078,0.896843,0.863728,0.834761,0.020150172462048206,0.881717
0.881717,0.850033,0.866078,0.896843,0.833214,0.016680777407452416,0.887007
0.887007,0.881717,0.850033,0.866078,0.818242,0.021386329995277318,0.900547
0.900547,0.887007,0.881717,0.850033,0.805244,0.019339804210920318,0.925036
0.925036,0.900547,0.887007,0.881717,0.791317,0.016981049771239647,0.91695
0.91695,0.925036,0.900547,0.887007,0.802787,0.010224135020459449,0.915896
0.915896,0.91695,0.925036,0.900547,0.816376,0.014367840301050098,0.946845
0.946845,0.915896,0.91695,0.925036,0.73027,0.01573709754051804,0.939495
0.939495,0.946845,0.915896,0.91695,0.742795,0.02420001891183491,0.893516
0.893516,0.939495,0.946845,0.915896,0.853708,0.024498800519954164,0.913459
0.913459,0.893516,0.939495,0.946845,0.934359,0.02093548427112733,0.897172
0.897172,0.913459,0.893516,0.939495,0.901253,0.017119064954507317,0.930906
0.930906,0.897172,0.913459,0.893516,0.877587,0.02786923308805767,0.9623
0.9623,0.930906,0.897172,0.913459,0.906138,0.04035870088241587,0.990841
0.990841,0.9623,0.930906,0.897172,0.933479,0.024728548292736203,0.954321
0.954321,0.990841,0.9623,0.930906,0.941622,0.022159790317513646,0.937831
0.937831,0.954321,0.990841,0.9623,0.917666,0.03217333369421969,0.914329
0.914329,0.937831,0.954321,0.990841,0.920229,0.02098663907505105,0.909329
0.909329,0.914329,0.937831,0.954321,0.930326,0.01242774062329398,0.920113
0.920113,0.909329,0.914329,0.937831,0.88191,0.04293156624501058,1.0
1.0,0.920113,0.909329,0.914329,0.87043,0.04292927324875496,0.971952
0.971952,1.0,0.920113,0.909329,0.83803,0.033711461008577526,0.951159
0.951159,0.971952,1.0,0.920113,0.812178,0.022008825099251138,0.956052
0.956052,0.951159,0.971952,1.0,0.876407,0.008901262719385053,0.961053
0.961053,0.956052,0.951159,0.971952,0.850043,0.004923993298080036,0.96172
0.96172,0.961053,0.956052,0.951159,0.841831,0.01599789296541648,0.928015
0.928015,0.96172,0.961053,0.956052,0.726015,0.042011362934129035,0.872355
0.872355,0.928015,0.96172,0.961053,0.775001,0.04123595476845966,0.957716
0.957716,0.872355,0.928015,0.96172,0.852132,0.04022820370916977,0.957648
0.957648,0.957716,0.872355,0.928015,0.801027,0.041922125904266576,0.905615
0.905615,0.957648,0.957716,0.872355,0.795785,0.03037970824278007,0.904522
0.904522,0.905615,0.957648,0.957716,0.826734,0.025456612007817264,0.911022
0.911022,0.904522,0.905615,0.957648,0.821995,0.012721949100534966,0.931854
0.931854,0.911022,0.904522,0.905615,0.834897,0.011683071581705246,0.914281
0.914281,0.931854,0.911022,0.904522,0.821686,0.011731109335860626,0.904368
