lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.963335,0.91873,0.917308,0.873757,0.911022,0.02396886753514957,0.954834
0.954834,0.963335,0.91873,0.917308,0.865894,0.023336070227600064,0.971759
0.971759,0.954834,0.963335,0.91873,0.862122,0.030995635913262102,0.902878
0.902878,0.971759,0.954834,0.963335,0.78003,0.04346888696145327,0.878951
0.878951,0.902878,0.971759,0.954834,0.8775,0.04850902685326773,0.861107
0.861107,0.878951,0.902878,0.971759,0.842035,0.03833058994677629,0.812382
0.812382,0.861107,0.878951,0.902878,0.84541,0.02830041178147966,0.844694
0.844694,0.812382,0.861107,0.878951,0.66932,0.02186213463963162,0.822875
0.822875,0.844694,0.812382,0.861107,0.660732,0.015228208583681412,0.812401
0.812401,0.822875,0.844694,0.812382,0.654493,0.01922754826634927,0.79918
0.79918,0.812401,0.822875,0.844694,0.645228,0.014877573399297035,0.834055
0.834055,0.79918,0.812401,0.822875,0.654803,0.043738944648921065,0.89783
0.89783,0.834055,0.79918,0.812401,0.659774,0.044948955857372894,0.806163
0.806163,0.89783,0.834055,0.79918,0.706536,0.04015918829692611,0.869744
0.869744,0.806163,0.89783,0.834055,0.769343,0.0426660781300698,0.895325
0.895325,0.869744,0.806163,0.89783,0.863621,0.04090721125813758,0.889831
0.889831,0.895325,0.869744,0.806163,0.907869,0.013116743152084968,0.899271
0.899271,0.889831,0.895325,0.869744,0.909803,0.01501315839248269,0.865798
0.865798,0.899271,0.889831,0.895325,0.870865,0.017679836104099372,0.863612
0.863612,0.865798,0.899271,0.889831,0.853466,0.01766314589527629,0.889744
0.889744,0.863612,0.865798,0.899271,0.831135,0.01406793740808617,0.888255
0.888255,0.889744,0.863612,0.865798,0.79241,0.016402016123567842,0.902936
0.902936,0.888255,0.889744,0.863612,0.781984,0.006620510906851625,0.892549
0.892549,0.902936,0.888255,0.889744,0.810534,0.006490742381864287,0.898652
0.898652,0.892549,0.902936,0.888255,0.787883,0.0047075240751080286,0.894048
0.894048,0.898652,0.892549,0.902936,0.777709,0.004503973875115456,0.902443
0.902443,0.894048,0.898652,0.892549,0.793125,0.0037191285158917112,0.895518
0.895518,0.902443,0.894048,0.898652,0.82861,0.011810413635898789,0.919794
0.919794,0.895518,0.902443,0.894048,0.808958,0.010212949068103385,0.906341
0.906341,0.919794,0.895518,0.902443,0.821086,0.011933730469458614,0.89398
0.89398,0.906341,0.919794,0.895518,0.7986,0.013755377599966047,0.924378
0.924378,0.89398,0.906341,0.919794,0.799634,0.01262158316803632,0.911979
0.911979,0.924378,0.89398,0.906341,0.793648,0.013140898735791648,0.901882
0.901882,0.911979,0.924378,0.89398,0.780968,0.00986155097255572,0.905644
0.905644,0.901882,0.911979,0.924378,0.782709,0.009797395810504601,0.888767
0.888767,0.905644,0.901882,0.911979,0.764662,0.0082436037174911,0.90667
0.90667,0.888767,0.905644,0.901882,0.742447,0.014912988812924126,0.875459
0.875459,0.90667,0.888767,0.905644,0.719564,0.014969707200468979,0.874734
0.874734,0.875459,0.90667,0.888767,0.810592,0.018970816684260268,0.862103
0.862103,0.874734,0.875459,0.90667,0.826444,0.008410766136397635,0.882278
0.882278,0.862103,0.874734,0.875459,0.794363,0.009199424782805672,0.880875
0.880875,0.882278,0.862103,0.874734,0.794151,0.009395326959070506,0.871252
0.871252,0.880875,0.882278,0.862103,0.83569,0.010433083097428105,0.859714
0.859714,0.871252,0.880875,0.882278,0.910654,0.013666951452359829,0.891775
0.891775,0.859714,0.871252,0.880875,0.886843,0.013750830747674086,0.866958
0.866958,0.891775,0.859714,0.871252,0.887984,0.013806230993691689,0.87574
0.87574,0.866958,0.891775,0.859714,0.876098,0.014090578282473275,0.858873
0.858873,0.87574,0.866958,0.891775,0.820177,0.008753338810679958,0.856387
0.856387,0.858873,0.87574,0.866958,0.826647,0.009278559061149348,0.856687
0.856687,0.856387,0.858873,0.87574,0.845739,0.014342029525764103,0.885914
0.885914,0.856687,0.856387,0.858873,0.831405,0.01659558424203623,0.884618
0.884618,0.885914,0.856687,0.856387,0.838089,0.014544318349485377,0.86483
0.86483,0.884618,0.885914,0.856687,0.851629,0.012768833932711708,0.861726
0.861726,0.86483,0.884618,0.885914,0.837827,0.017371797803273567,0.898603
0.898603,0.861726,0.86483,0.884618,0.820157,0.0178039917692021,0.887394
0.887394,0.898603,0.861726,0.86483,0.80358,0.0202445511187865,0.856377
0.856377,0.887394,0.898603,0.861726,0.801172,0.024958720279717503,0.845922
0.845922,0.856377,0.887394,0.898603,0.825428,0.03774919644510747,0.796452
0.796452,0.845922,0.856377,0.887394,0.787738,0.027399057470127757,0.849366
0.849366,0.796452,0.845922,0.856377,0.835526,0.02718805222889945,0.855468
0.855468,0.849366,0.796452,0.845922,0.902811,0.029941702794786786,0.861639
0.861639,0.855468,0.849366,0.796452,0.872945,0.009982084364063682,0.838224
0.838224,0.861639,0.855468,0.849366,0.88281,0.012029180271377633,0.838137
0.838137,0.838224,0.861639,0.855468,0.976024,0.01376492042299155,0.862393
0.862393,0.838137,0.838224,0.861639,0.971314,0.021243186272338194,0.882084
0.882084,0.862393,0.838137,0.838224,0.962397,0.0244816155853293,0.894116
0.894116,0.882084,0.862393,0.838137,0.961362,0.014986262206360804,0.864888
0.864888,0.894116,0.882084,0.862393,0.956739,0.015245169672209803,0.861542
0.861542,0.864888,0.894116,0.882084,0.92668,0.01467983947179995,0.871117
0.871117,0.861542,0.864888,0.894116,0.866668,0.03920975563450681,0.943866
0.943866,0.871117,0.861542,0.864888,0.907414,0.03814371705691077,0.91254
0.91254,0.943866,0.871117,0.861542,0.920809,0.029884023093467882,0.913788
0.913788,0.91254,0.943866,0.871117,0.916457,0.01452128041878018,0.921264
0.921264,0.913788,0.91254,0.943866,0.890963,0.004457145723542855,0.91138
0.91138,0.921264,0.913788,0.91254,0.878061,0.006834805898310099,0.904706
0.904706,0.91138,0.921264,0.913788,0.933353,0.013742433979013364,0.936332
0.936332,0.904706,0.91138,0.921264,0.913053,0.015199693242548265,0.903942
0.903942,0.936332,0.904706,0.91138,0.923305,0.01526621750524893,0.910393
0.910393,0.903942,0.936332,0.904706,0.915906,0.019098248314114837,0.890905
0.890905,0.910393,0.903942,0.936332,0.930142,0.018080101665945543,0.934069
0.934069,0.890905,0.910393,0.903942,0.911476,0.017792920396913728,0.916302
0.916302,0.934069,0.890905,0.910393,0.934833,0.018714692131697463,0.925839
0.925839,0.916302,0.934069,0.890905,0.915432,0.016543250312968823,0.895673
0.895673,0.925839,0.916302,0.934069,0.919794,0.017206092610396476,0.936061
0.936061,0.895673,0.925839,0.916302,0.892975,0.023039759827688737,0.88841
0.88841,0.936061,0.895673,0.925839,0.892868,0.027817657378021478,0.87014
0.87014,0.88841,0.936061,0.895673,0.901979,0.02874172589345225,0.883525
0.883525,0.87014,0.88841,0.936061,0.908643,0.013489065670675164,0.858573
0.858573,0.883525,0.87014,0.88841,0.879318,0.023144225519940668,0.829191
0.829191,0.858573,0.883525,0.87014,0.905045,0.0267503843259233,0.827266
0.827266,0.829191,0.858573,0.883525,0.893197,0.026713658516470565,0.883438
0.883438,0.827266,0.829191,0.858573,0.901708,0.04495292695236327,0.91992
0.91992,0.883438,0.827266,0.829191,0.873757,0.04621045008438059,0.929146
0.929146,0.91992,0.883438,0.827266,0.917308,0.020205556661495202,0.919504
0.919504,0.929146,0.91992,0.883438,0.91873,0.004459834554199783,0.922279
0.922279,0.919504,0.929146,0.91992,0.963335,0.016328933400589166,0.892007
0.892007,0.922279,0.919504,0.929146,0.954834,0.02075575120902517,0.880015
0.880015,0.892007,0.922279,0.919504,0.971759,0.021138606450466026,0.875247
0.875247,0.880015,0.892007,0.922279,0.902878,0.008106016263723974,0.874425
0.874425,0.875247,0.880015,0.892007,0.878951,0.01417666868194845,0.904484
0.904484,0.874425,0.875247,0.880015,0.861107,0.013982292191115527,0.885199
0.885199,0.904484,0.874425,0.875247,0.812382,0.016356244699433368,0.866784
0.866784,0.885199,0.904484,0.874425,0.844694,0.019701579198575958,0.860894
0.860894,0.866784,0.885199,0.904484,0.822875,0.027034173168745856,0.920906
0.920906,0.860894,0.866784,0.885199,0.812401,0.029173254056603044,0.860807
0.860807,0.920906,0.860894,0.866784,0.79918,0.028361212280173808,0.884261
0.884261,0.860807,0.920906,0.860894,0.834055,0.028637462911387298,0.859782
0.859782,0.884261,0.860807,0.920906,0.89783,0.013270429718656569,0.882181
0.882181,0.859782,0.884261,0.860807,0.806163,0.01843192114018023,0.845951
0.845951,0.882181,0.859782,0.884261,0.869744,0.015990716327540413,0.851174
0.851174,0.845951,0.882181,0.859782,0.895325,0.050472401002937484,0.764024
0.764024,0.851174,0.845951,0.882181,0.889831,0.040040786281008496,0.826879
0.826879,0.764024,0.851174,0.845951,0.899271,0.055186542951322914,0.731634
0.731634,0.826879,0.764024,0.851174,0.865798,0.05107695410523601,0.709515
0.709515,0.731634,0.826879,0.764024,0.863612,0.05262166707420458,0.729458
0.729458,0.709515,0.731634,0.826879,0.889744,0.011079633910252034,0.733268
0.733268,0.729458,0.709515,0.731634,0.888255,0.017937830570756878,0.753288
0.753288,0.733268,0.729458,0.709515,0.902936,0.01517713776271746,0.716662
0.716662,0.753288,0.733268,0.729458,0.892549,0.014975494546708608,0.734003
0.734003,0.716662,0.753288,0.733268,0.898652,0.014973985063051722,0.735967
0.735967,0.734003,0.716662,0.753288,0.894048,0.017681079725283242,0.759691
0.759691,0.735967,0.734003,0.716662,0.902443,0.014734361752440108,0.7612
0.7612,0.759691,0.735967,0.734003,0.895518,0.023416419800039914,0.793019
0.793019,0.7612,0.759691,0.735967,0.919794,0.022230021667444033,0.739178
0.739178,0.793019,0.7612,0.759691,0.906341,0.03856645690236224,0.701255
0.701255,0.739178,0.793019,0.7612,0.89398,0.04225475781497065,0.70612
0.70612,0.701255,0.739178,0.793019,0.924378,0.02078841346163478,0.739874
0.739874,0.70612,0.701255,0.739178,0.911979,0.018702217165848366,0.73056
0.73056,0.739874,0.70612,0.701255,0.901882,0.015166083704059476,0.715047
0.715047,0.73056,0.739874,0.70612,0.905644,0.011889598956028485,0.716411
0.716411,0.715047,0.73056,0.739874,0.888767,0.0074896191493209275,0.725928
0.725928,0.716411,0.715047,0.73056,0.90667,0.006077304062539641,0.711778
0.711778,0.725928,0.716411,0.715047,0.875459,0.006992922827299425,0.710501
0.710501,0.711778,0.725928,0.716411,0.874734,0.010870175006344115,0.732717
0.732717,0.710501,0.711778,0.725928,0.862103,0.011320090146220802,0.708451
0.708451,0.732717,0.710501,0.711778,0.882278,0.012106371913936462,0.727388
0.727388,0.708451,0.732717,0.710501,0.880875,0.011748467173148511,0.711971
0.711971,0.727388,0.708451,0.732717,0.871252,0.00867505308352084,0.710414
0.710414,0.711971,0.727388,0.708451,0.859714,0.009966877457452977,0.729342
0.729342,0.710414,0.711971,0.727388,0.891775,0.02684848243231844,0.768124
0.768124,0.729342,0.710414,0.711971,0.866958,0.02894999859962792,0.768279
0.768279,0.768124,0.729342,0.710414,0.87574,0.023610567724045073,0.78504
0.78504,0.768279,0.768124,0.729342,0.858873,0.017696558997019256,0.805447
0.805447,0.78504,0.768279,0.768124,0.856387,0.015634296338550912,0.79359
0.79359,0.805447,0.78504,0.768279,0.856687,0.015434337843530788,0.820631
0.820631,0.79359,0.805447,0.78504,0.885914,0.011579951507594177,0.799741
0.799741,0.820631,0.79359,0.805447,0.884618,0.014254896383988535,0.788009
0.788009,0.799741,0.820631,0.79359,0.86483,0.013503006859643271,0.8039
0.8039,0.788009,0.799741,0.820631,0.861726,0.007678364208492197,0.804615
0.804615,0.8039,0.788009,0.799741,0.898603,0.02965944167127121,0.856145
0.856145,0.804615,0.8039,0.788009,0.887394,0.024467662923094553,0.820477
0.820477,0.856145,0.804615,0.8039,0.856377,0.02779249399870741,0.791975
0.791975,0.820477,0.856145,0.804615,0.845922,0.02977190328707359,0.794779
0.794779,0.791975,0.820477,0.856145,0.796452,0.012827562447125863,0.802043
0.802043,0.794779,0.791975,0.820477,0.849366,0.012081568920670636,0.81889
0.81889,0.802043,0.794779,0.791975,0.855468,0.010129931375297501,0.803658
0.803658,0.81889,0.802043,0.794779,0.861639,0.016528621166578047,0.778831
0.778831,0.803658,0.81889,0.802043,0.838224,0.01818715935996892,0.815718
0.815718,0.778831,0.803658,0.81889,0.838137,0.02134944790858918,0.829065
0.829065,0.815718,0.778831,0.803658,0.862393,0.04374785918097194,0.884357
0.884357,0.829065,0.815718,0.778831,0.882084,0.04897429089159625,0.920906
0.920906,0.884357,0.829065,0.815718,0.894116,0.04188687428759274,0.914397
0.914397,0.920906,0.884357,0.829065,0.864888,0.01653512921029616,0.9155
0.9155,0.914397,0.920906,0.884357,0.861542,0.007469858605389056,0.90312
0.90312,0.9155,0.914397,0.920906,0.871117,0.006227019692531518,0.916476
0.916476,0.90312,0.9155,0.914397,0.943866,0.019328063748113716,0.948393
0.948393,0.916476,0.90312,0.9155,0.91254,0.023473549971214817,0.95025
0.95025,0.948393,0.916476,0.90312,0.913788,0.01593738831336816,0.945772
0.945772,0.95025,0.948393,0.916476,0.921264,0.011460514546376453,0.970763
0.970763,0.945772,0.95025,0.948393,0.91138,0.011231365084783602,0.961169
0.961169,0.970763,0.945772,0.95025,0.904706,0.0102942185837985,0.959051
0.959051,0.961169,0.970763,0.945772,0.936332,0.01161634955573497,0.942783
0.942783,0.959051,0.961169,0.970763,0.903942,0.04539493206296398,0.865043
0.865043,0.942783,0.959051,0.961169,0.910393,0.05049710122374548,0.863399
0.863399,0.865043,0.942783,0.959051,0.890905,0.04066488952709977,0.923972
0.923972,0.863399,0.865043,0.942783,0.934069,0.05552749936969246,0.979835
0.979835,0.923972,0.863399,0.865043,0.916302,0.053806591122752816,0.972775
0.972775,0.979835,0.923972,0.863399,0.925839,0.025043461001181412,0.952455
0.952455,0.972775,0.979835,0.923972,0.895673,0.02785799511213431,0.917705
0.917705,0.952455,0.972775,0.979835,0.936061,0.0478343392022696,0.863476
0.863476,0.917705,0.952455,0.972775,0.88841,0.04215664242640617,0.869424
0.869424,0.863476,0.917705,0.952455,0.87014,0.05411674700975653,0.78681
0.78681,0.869424,0.863476,0.917705,0.883525,0.08647074467269994,0.995619
0.995619,0.78681,0.869424,0.863476,0.858573,0.09552869415521802,0.967697
0.967697,0.995619,0.78681,0.869424,0.829191,0.09891105857411037,0.986469
0.986469,0.967697,0.995619,0.78681,0.827266,0.01287463826032713,0.972185
0.972185,0.986469,0.967697,0.995619,0.883438,0.00830425422605579,0.971024
0.971024,0.972185,0.986469,0.967697,0.91992,0.04848849267181202,0.880605
0.880605,0.971024,0.972185,0.986469,0.929146,0.05153939955995905,0.884144
0.884144,0.880605,0.971024,0.972185,0.919504,0.041918556626723405,0.917821
0.917821,0.884144,0.880605,0.971024,0.922279,0.03678996848215316,0.959679
0.959679,0.917821,0.884144,0.880605,0.892007,0.048210683887679275,0.994565
0.994565,0.959679,0.917821,0.884144,0.880015,0.03276901693547841,0.976276
0.976276,0.994565,0.959679,0.917821,0.875247,0.05343692905582901,0.873835
0.873835,0.976276,0.994565,0.959679,0.874425,0.055866237641808966,0.913681
0.913681,0.873835,0.976276,0.994565,0.904484,0.043062554664709735,0.938769
0.938769,0.913681,0.873835,0.976276,0.885199,0.030586971239148893,0.879048
0.879048,0.938769,0.913681,0.873835,0.866784,0.03155424417704414,0.870691
0.870691,0.879048,0.938769,0.913681,0.860894,0.031096744379455445,0.910026
0.910026,0.870691,0.879048,0.938769,0.920906,0.040066486664890495,0.959225
0.959225,0.910026,0.870691,0.879048,0.860807,0.03638416167672178,0.906379
0.906379,0.959225,0.910026,0.870691,0.884261,0.030203008619470607,0.888796
0.888796,0.906379,0.959225,0.910026,0.859782,0.05131789169075962,0.834761
0.834761,0.888796,0.906379,0.959225,0.882181,0.03741985902790064,0.833214
0.833214,0.834761,0.888796,0.906379,0.845951,0.030938700440031667,0.818242
0.818242,0.833214,0.834761,0.888796,0.851174,0.013910288599381076,0.805244
0.805244,0.818242,0.833214,0.834761,0.764024,0.01791113538886072,0.791317
0.791317,0.805244,0.818242,0.833214,0.826879,0.011046567083704568,0.802787
0.802787,0.791317,0.805244,0.818242,0.731634,0.01027981397374419,0.816376
0.816376,0.802787,0.791317,0.805244,0.709515,0.03801739737280159,0.73027
0.73027,0.816376,0.802787,0.791317,0.729458,0.04284438770716102,0.742795
0.742795,0.73027,0.816376,0.802787,0.733268,0.05910273122497389,0.853708
0.853708,0.742795,0.73027,0.816376,0.753288,0.09684574455287873,0.934359
0.934359,0.853708,0.742795,0.73027,0.716662,0.08365032152310001,0.901253
0.901253,0.934359,0.853708,0.742795,0.734003,0.03441712781331321,0.877587
0.877587,0.901253,0.934359,0.853708,0.735967,0.023299847000597316,0.906138
0.906138,0.877587,0.901253,0.934359,0.759691,0.022929354190307567,0.933479
0.933479,0.906138,0.877587,0.901253,0.7612,0.029029452681737178,0.941622
0.941622,0.933479,0.906138,0.877587,0.793019,0.01588969444591456,0.917666
0.917666,0.941622,0.933479,0.906138,0.739178,0.011291742085901542,0.920229
0.920229,0.917666,0.941622,0.933479,0.701255,0.010908498136064473,0.930326
0.930326,0.920229,0.917666,0.941622,0.70612,0.02113397803501651,0.88191
0.88191,0.930326,0.920229,0.917666,0.739874,0.029031112395461554,0.87043
0.87043,0.88191,0.930326,0.920229,0.73056,0.038250486149433105,0.83803
0.83803,0.87043,0.88191,0.930326,0.715047,0.031663830616884,0.812178
0.812178,0.83803,0.87043,0.88191,0.716411,0.029923881915922254,0.876407
0.876407,0.812178,0.83803,0.87043,0.725928,0.02667648053375991,0.850043
0.850043,0.876407,0.812178,0.83803,0.711778,0.026451874998155975,0.841831
0.841831,0.850043,0.876407,0.812178,0.710501,0.06669085489531622,0.726015
0.726015,0.841831,0.850043,0.876407,0.732717,0.05870896186842501,0.775001
0.775001,0.726015,0.841831,0.850043,0.708451,0.059329603630212994,0.852132
0.852132,0.775001,0.726015,0.841831,0.727388,0.05257549404667103,0.801027
0.801027,0.852132,0.775001,0.726015,0.711971,0.03275248399106281,0.795785
0.795785,0.801027,0.852132,0.775001,0.710414,0.02594534777183492,0.826734
0.826734,0.795785,0.801027,0.852132,0.729342,0.015262285376644756,0.821995
0.821995,0.826734,0.795785,0.801027,0.768124,0.016906871233854082,0.834897
0.834897,0.821995,0.826734,0.795785,0.768279,0.0061621330182633,0.821686
0.821686,0.834897,0.821995,0.826734,0.78504,0.009323695351171018,0.812188
0.812188,0.821686,0.834897,0.821995,0.805447,0.017246858832401995,0.79389
0.79389,0.812188,0.821686,0.834897,0.79359,0.012032630233445498,0.80241
0.80241,0.79389,0.812188,0.821686,0.820631,0.01681067966853668,0.832943
0.832943,0.80241,0.79389,0.812188,0.799741,0.016775834296237593,0.808619
0.808619,0.832943,0.80241,0.79389,0.788009,0.02165696119807276,0.780282
0.780282,0.808619,0.832943,0.80241,0.8039,0.021877213480426715,0.799402
0.799402,0.780282,0.808619,0.832943,0.804615,0.013730934815888513,0.810138
0.810138,0.799402,0.780282,0.808619,0.856145,0.014306094691943832,0.782158
0.782158,0.810138,0.799402,0.780282,0.820477,0.011777849446518478,0.792381
0.792381,0.782158,0.810138,0.799402,0.791975,0.0118431691845914,0.800041
0.800041,0.792381,0.782158,0.810138,0.794779,0.007778340284718293,0.786297
0.786297,0.800041,0.792381,0.782158,0.802043,0.011742344158422955,0.813523
0.813523,0.786297,0.800041,0.792381,0.81889,0.015816844952503243,0.777448
0.777448,0.813523,0.786297,0.800041,0.803658,0.01632983776970472,0.781287
0.781287,0.777448,0.813523,0.786297,0.778831,0.021402005645925457,0.762728
0.762728,0.781287,0.777448,0.813523,0.815718,0.010334142135090044,0.786907
0.786907,0.762728,0.781287,0.777448,0.829065,0.021597395228782103,0.814906
0.814906,0.786907,0.762728,0.781287,0.884357,0.021444120538464905,0.792777
0.792777,0.814906,0.786907,0.762728,0.920906,0.012677201330926795,0.806037
0.806037,0.792777,0.814906,0.786907,0.914397,0.011396744721696479,0.790833
0.790833,0.806037,0.792777,0.814906,0.9155,0.010477069819444651,0.812565
0.812565,0.790833,0.806037,0.792777,0.90312,0.0252580429962713,0.850265
0.850265,0.812565,0.790833,0.806037,0.916476,0.02577515739851344,0.833572
0.833572,0.850265,0.812565,0.790833,0.948393,0.015544293636834175,0.828282
0.828282,0.833572,0.850265,0.812565,0.95025,0.010797280799725284,0.826637
0.826637,0.828282,0.833572,0.850265,0.945772,0.027295824619675765,0.883767
0.883767,0.826637,0.828282,0.833572,0.970763,0.027394849747134648,0.859714
0.859714,0.883767,0.826637,0.828282,0.961169,0.03420055117857159,0.806859
0.806859,0.859714,0.883767,0.826637,0.959051,0.03542088112024832,0.820264
0.820264,0.806859,0.859714,0.883767,0.942783,0.02454524829781624,0.848863
0.848863,0.820264,0.806859,0.859714,0.865043,0.033254862371310034,0.881862
0.881862,0.848863,0.820264,0.806859,0.863399,0.025288573234791535,0.84541
0.84541,0.881862,0.848863,0.820264,0.923972,0.019705368727025743,0.880469
0.880469,0.84541,0.881862,0.848863,0.979835,0.016948018908357232,0.865894
0.865894,0.880469,0.84541,0.881862,0.972775,0.015833764071377782,0.850671
0.850671,0.865894,0.880469,0.84541,0.952455,0.014365390689711518,0.8504
0.8504,0.850671,0.865894,0.880469,0.917705,0.014277819543545543,0.880266
0.880266,0.8504,0.850671,0.865894,0.863476,0.015164467577796709,0.872026
0.872026,0.880266,0.8504,0.850671,0.869424,0.014367122081963592,0.853737
0.853737,0.872026,0.880266,0.8504,0.78681,0.011461861410843058,0.862857
0.862857,0.853737,0.872026,0.880266,0.995619,0.00963220303641433,0.875044
0.875044,0.862857,0.853737,0.872026,0.967697,0.018339208150427208,0.896137
0.896137,0.875044,0.862857,0.853737,0.986469,0.01725693604278274,0.857151
0.857151,0.896137,0.875044,0.862857,0.972185,0.016254777418285855,0.882539
0.882539,0.857151,0.896137,0.875044,0.971024,0.021107136391941686,0.851445
0.851445,0.882539,0.857151,0.896137,0.880605,0.021669382461236925,0.897588
0.897588,0.851445,0.882539,0.857151,0.884144,0.032732747257164074,0.82419
0.82419,0.897588,0.851445,0.882539,0.917821,0.03122224310089534,0.842624
0.842624,0.82419,0.897588,0.851445,0.959679,0.031306969548883866,0.849104
0.849104,0.842624,0.82419,0.897588,0.994565,0.01748214346844878,0.866513
0.866513,0.849104,0.842624,0.82419,0.976276,0.01370514728127425,0.834191
0.834191,0.866513,0.849104,0.842624,0.873835,0.013733940885682078,0.857461
0.857461,0.834191,0.866513,0.849104,0.913681,0.020040106944193715,0.882133
0.882133,0.857461,0.834191,0.866513,0.938769,0.0425157618145084,0.933411
0.933411,0.882133,0.857461,0.834191,0.879048,0.03199301704541112,0.900557
0.900557,0.933411,0.882133,0.857461,0.870691,0.02310440046653333,0.887036
0.887036,0.900557,0.933411,0.882133,0.910026,0.02910927970025981,0.863728
0.863728,0.887036,0.900557,0.933411,0.959225,0.016555537381834504,0.896843
0.896843,0.863728,0.887036,0.900557,0.906379,0.0161433392534304,0.866078
0.866078,0.896843,0.863728,0.887036,0.888796,0.01975850470897812,0.850033
0.850033,0.866078,0.896843,0.863728,0.834761,0.0201501724620749,0.881717
0.881717,0.850033,0.866078,0.896843,0.833214,0.01668077740748427,0.887007
0.887007,0.881717,0.850033,0.866078,0.818242,0.021386329995303235,0.900547
0.900547,0.887007,0.881717,0.850033,0.805244,0.01933980421095156,0.925036
0.925036,0.900547,0.887007,0.881717,0.791317,0.016981049771276614,0.91695
0.91695,0.925036,0.900547,0.887007,0.802787,0.010224135020522726,0.915896
0.915896,0.91695,0.925036,0.900547,0.816376,0.014367840301097274,0.946845
0.946845,0.915896,0.91695,0.925036,0.73027,0.01573709754056172,0.939495
0.939495,0.946845,0.915896,0.91695,0.742795,0.024200018911862676,0.893516
0.893516,0.939495,0.946845,0.915896,0.853708,0.024498800519981524,0.913459
0.913459,0.893516,0.939495,0.946845,0.934359,0.020935484271157764,0.897172
0.897172,0.913459,0.893516,0.939495,0.901253,0.017119064954544197,0.930906
0.930906,0.897172,0.913459,0.893516,0.877587,0.027869233088081972,0.9623
