lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.815526,0.771375,0.802006,0.822486,0.77432,0.029520419650380686,0.842359
0.842359,0.815526,0.771375,0.802006,0.771485,0.031052258023123957,0.830518
0.830518,0.842359,0.815526,0.771375,0.774819,0.0111202098452096,0.825943
0.825943,0.830518,0.842359,0.815526,0.781196,0.011701009539842775,0.814065
0.814065,0.825943,0.830518,0.842359,0.764402,0.011813801007778166,0.804379
0.804379,0.814065,0.825943,0.830518,0.775051,0.008840863810623755,0.813542
0.813542,0.804379,0.814065,0.825943,0.761299,0.0049751455926372425,0.806204
0.806204,0.813542,0.804379,0.814065,0.754509,0.004370791795305346,0.804342
0.804342,0.806204,0.813542,0.804379,0.766861,0.022130110067162208,0.851571
0.851571,0.804342,0.806204,0.813542,0.756431,0.02555335945790019,0.794168
0.794168,0.851571,0.804342,0.806204,0.759413,0.02656264989920939,0.798793
0.798793,0.794168,0.851571,0.804342,0.738762,0.026039282203394146,0.81443
0.81443,0.798793,0.794168,0.851571,0.762991,0.009005363897026494,0.807336
0.807336,0.81443,0.798793,0.794168,0.782498,0.010458393837863296,0.790299
0.790299,0.807336,0.81443,0.798793,0.772471,0.010127631324806735,0.804342
0.804342,0.790299,0.807336,0.81443,0.761007,0.013621341646520497,0.823496
0.823496,0.804342,0.790299,0.807336,0.773761,0.015635328103942737,0.821452
0.821452,0.823496,0.804342,0.790299,0.73954,0.014856352207656728,0.792185
0.792185,0.821452,0.823496,0.804342,0.738421,0.05971451618326125,0.696425
0.696425,0.792185,0.821452,0.823496,0.759121,0.06586710505948515,0.692883
0.692883,0.696425,0.792185,0.821452,0.700136,0.049905480503149184,0.688454
0.688454,0.692883,0.696425,0.792185,0.708411,0.007503732376837818,0.679071
0.679071,0.688454,0.692883,0.696425,0.771558,0.010948041072864243,0.66818
0.66818,0.679071,0.688454,0.692883,0.77202,0.008347766223152605,0.676516
0.676516,0.66818,0.679071,0.688454,0.768917,0.011481883498208306,0.695585
0.695585,0.676516,0.66818,0.679071,0.772848,0.01839772914202136,0.708862
0.708862,0.695585,0.676516,0.66818,0.773103,0.018955499017435602,0.720715
0.720715,0.708862,0.695585,0.676516,0.770073,0.017537648956369403,0.736827
0.736827,0.720715,0.708862,0.695585,0.760922,0.012869767192285306,0.733845
0.733845,0.736827,0.720715,0.708862,0.774929,0.01158414928542298,0.712001
0.712001,0.733845,0.736827,0.720715,0.790165,0.016676958195873497,0.702607
0.702607,0.712001,0.733845,0.736827,0.763611,0.017349068589315713,0.69337
0.69337,0.702607,0.712001,0.733845,0.779212,0.015442019651482395,0.729537
0.729537,0.69337,0.702607,0.712001,0.787415,0.02198288381711671,0.739991
0.739991,0.729537,0.69337,0.702607,0.750688,0.024265272858902485,0.748521
0.748521,0.739991,0.729537,0.69337,0.758086,0.009148233563577616,0.729671
0.729671,0.748521,0.739991,0.729537,0.761421,0.02075422235555168,0.700854
0.700854,0.729671,0.748521,0.739991,0.754789,0.046947381087772785,0.811668
0.811668,0.700854,0.729671,0.748521,0.749033,0.047898472421715466,0.728369
0.728369,0.811668,0.700854,0.729671,0.777411,0.04786905134757917,0.73
0.73,0.728369,0.811668,0.700854,0.798744,0.042534622261370225,0.791138
0.791138,0.73,0.728369,0.811668,0.77892,0.02979457193294149,0.738117
0.738117,0.791138,0.73,0.728369,0.782912,0.042621403178655475,0.81886
0.81886,0.738117,0.791138,0.73,0.784725,0.0404081916808684,0.827902
0.827902,0.81886,0.738117,0.791138,0.792221,0.04089535171937255,0.808114
0.808114,0.827902,0.81886,0.738117,0.826867,0.014125922872554618,0.79513
0.79513,0.808114,0.827902,0.81886,0.816292,0.02576075612731899,0.766471
0.766471,0.79513,0.808114,0.827902,0.794083,0.046907583587319314,0.877029
0.877029,0.766471,0.79513,0.808114,0.813359,0.05635666196941481,0.875532
0.875532,0.877029,0.766471,0.79513,0.791284,0.053508273195227496,0.866746
0.866746,0.875532,0.877029,0.766471,0.779079,0.022895978531581068,0.828218
0.828218,0.866746,0.875532,0.877029,0.742619,0.048071689723976865,0.769915
0.769915,0.828218,0.866746,0.875532,0.802334,0.04003584809790059,0.830214
0.830214,0.769915,0.828218,0.866746,0.795008,0.0354726717758633,0.853092
0.853092,0.830214,0.769915,0.828218,0.800411,0.036665786327331036,0.839049
0.839049,0.853092,0.830214,0.769915,0.835568,0.009758085480857576,0.845876
0.845876,0.839049,0.853092,0.830214,0.839158,0.018245199795699708,0.811364
0.811364,0.845876,0.839049,0.853092,0.830214,0.01814896207321169,0.811437
0.811437,0.811364,0.845876,0.839049,0.826186,0.02100997425632441,0.796262
0.796262,0.811437,0.811364,0.845876,0.806058,0.007822119789499486,0.799949
0.799949,0.796262,0.811437,0.811364,0.81426,0.007405324953568319,0.809782
0.809782,0.799949,0.796262,0.811437,0.818057,0.04451361961243986,0.713705
0.713705,0.809782,0.799949,0.796262,0.837589,0.059244937546741996,0.693309
0.693309,0.713705,0.809782,0.799949,0.855733,0.054771486057227446,0.697909
0.697909,0.693309,0.713705,0.809782,0.842736,0.08115593172970924,0.86301
0.86301,0.697909,0.693309,0.713705,0.846764,0.10389740942030784,0.886521
0.886521,0.86301,0.697909,0.693309,0.842152,0.09201931292579286,0.891304
0.891304,0.886521,0.86301,0.697909,0.844306,0.015924456900804535,0.900346
0.900346,0.891304,0.886521,0.86301,0.823241,0.00813373556567761,0.904264
0.904264,0.900346,0.891304,0.886521,0.827877,0.005485492958924381,0.900236
0.900236,0.904264,0.900346,0.891304,0.843953,0.003961333235472572,0.908596
0.908596,0.900236,0.904264,0.900346,0.855526,0.0038588860226515267,0.907964
0.907964,0.908596,0.900236,0.904264,0.860369,0.025539724535234724,0.855088
0.855088,0.907964,0.908596,0.900236,0.83356,0.025361167270762965,0.882968
0.882968,0.855088,0.907964,0.908596,0.836944,0.02162687425986936,0.879743
0.879743,0.882968,0.855088,0.907964,0.82262,0.017509493406017106,0.847981
0.847981,0.879743,0.882968,0.855088,0.813956,0.022812942335480774,0.837296
0.837296,0.847981,0.879743,0.882968,0.823813,0.021341331235855267,0.832161
0.832161,0.837296,0.847981,0.879743,0.870032,0.008854304753527577,0.827318
0.827318,0.832161,0.837296,0.847981,0.833439,0.020410899480053528,0.792258
0.792258,0.827318,0.832161,0.837296,0.842091,0.018344459635945064,0.826283
0.826283,0.792258,0.827318,0.832161,0.832222,0.021271520058159687,0.787926
0.787926,0.826283,0.792258,0.827318,0.830299,0.017440652441482796,0.795836
0.795836,0.787926,0.826283,0.792258,0.830603,0.017069887685178465,0.794874
0.794874,0.795836,0.787926,0.826283,0.836226,0.003883010172686443,0.79614
0.79614,0.794874,0.795836,0.787926,0.825845,0.0031139438420098105,0.789483
0.789483,0.79614,0.794874,0.795836,0.84298,0.015788088484717612,0.824543
0.824543,0.789483,0.79614,0.794874,0.829532,0.015437888435100668,0.798026
0.798026,0.824543,0.789483,0.79614,0.815757,0.023928906709976182,0.841422
0.841422,0.798026,0.824543,0.789483,0.801202,0.037537203563065585,0.887361
0.887361,0.841422,0.798026,0.824543,0.797649,0.042715557168927006,0.886728
0.886728,0.887361,0.841422,0.798026,0.803612,0.021546975611488463,0.869253
0.869253,0.886728,0.887361,0.841422,0.822486,0.030520137253984024,0.822426
0.822426,0.869253,0.886728,0.887361,0.802006,0.03588927433442762,0.81252
0.81252,0.822426,0.869253,0.886728,0.771375,0.03138452131627224,0.796116
0.796116,0.81252,0.822426,0.869253,0.815526,0.011269803913616303,0.804257
0.804257,0.796116,0.81252,0.822426,0.842359,0.015391946097490566,0.832015
0.832015,0.804257,0.796116,0.81252,0.830518,0.015540135928235537,0.80618
0.80618,0.832015,0.804257,0.796116,0.825943,0.01300421763639674,0.820126
0.820126,0.80618,0.832015,0.804257,0.814065,0.011869659557102393,0.830287
0.830287,0.820126,0.80618,0.832015,0.804379,0.014392190729751097,0.839791
0.839791,0.830287,0.820126,0.80618,0.813542,0.008077338299315858,0.828316
0.828316,0.839791,0.830287,0.820126,0.806204,0.00554171985953971,0.82806
0.82806,0.828316,0.839791,0.830287,0.804342,0.008331074175538385,0.844622
0.844622,0.82806,0.828316,0.839791,0.851571,0.012035447256677082,0.815246
0.815246,0.844622,0.82806,0.828316,0.794168,0.014513998446955082,0.813055
0.813055,0.815246,0.844622,0.82806,0.798793,0.016265990388993512,0.809149
0.809149,0.813055,0.815246,0.844622,0.81443,0.0032010059358577258,0.80854
0.80854,0.809149,0.813055,0.815246,0.807336,0.03146864253508894,0.747438
0.747438,0.80854,0.809149,0.813055,0.790299,0.03884506354310249,0.736571
0.736571,0.747438,0.80854,0.809149,0.804342,0.03836161416921433,0.807457
0.807457,0.736571,0.747438,0.80854,0.823496,0.04696675123603651,0.834084
0.834084,0.807457,0.736571,0.747438,0.821452,0.04766501216739583,0.840801
0.840801,0.834084,0.807457,0.736571,0.792185,0.0174003672854393,0.807908
0.807908,0.840801,0.834084,0.807457,0.696425,0.014662900403794442,0.834984
0.834984,0.807908,0.840801,0.834084,0.692883,0.01611431920172093,0.842627
0.842627,0.834984,0.807908,0.840801,0.688454,0.016702159129432206,0.813396
0.813396,0.842627,0.834984,0.807908,0.679071,0.035424706937175254,0.763952
0.763952,0.813396,0.842627,0.834984,0.66818,0.032473943103171254,0.805693
0.805693,0.763952,0.813396,0.842627,0.676516,0.04013871127624876,0.861854
0.861854,0.805693,0.763952,0.813396,0.695585,0.0474181931506062,0.861075
0.861075,0.861854,0.805693,0.763952,0.708862,0.02638785117565345,0.847348
0.847348,0.861075,0.861854,0.805693,0.720715,0.0094854680785199,0.870263
0.870263,0.847348,0.861075,0.861854,0.736827,0.014537488251712458,0.881714
0.881714,0.870263,0.847348,0.861075,0.733845,0.014866215621962088,0.858228
0.858228,0.881714,0.870263,0.847348,0.712001,0.009622185558319417,0.868474
0.868474,0.858228,0.881714,0.870263,0.702607,0.013812919990670755,0.849636
0.849636,0.868474,0.858228,0.881714,0.69337,0.014382304506529378,0.834485
0.834485,0.849636,0.868474,0.858228,0.729537,0.014372877962276504,0.843576
0.843576,0.834485,0.849636,0.868474,0.739991,0.007907073647592262,0.852313
0.852313,0.843576,0.834485,0.849636,0.748521,0.007349919245708525,0.845499
0.845499,0.852313,0.843576,0.834485,0.729671,0.010916441514297626,0.826624
0.826624,0.845499,0.852313,0.843576,0.700854,0.014950516097613997,0.820941
0.820941,0.826624,0.845499,0.852313,0.811668,0.011920218090912687,0.819724
0.819724,0.820941,0.826624,0.845499,0.728369,0.00818230352660949,0.837649
0.837649,0.819724,0.820941,0.826624,0.73,0.014214034953815784,0.849356
0.849356,0.837649,0.819724,0.820941,0.791138,0.012795262782309734,0.843381
0.843381,0.849356,0.837649,0.819724,0.738117,0.005444929078363901,0.838246
0.838246,0.843381,0.849356,0.837649,0.81886,0.00802717987019524,0.856901
0.856901,0.838246,0.843381,0.849356,0.827902,0.008380722681754554,0.851948
0.851948,0.856901,0.838246,0.843381,0.808114,0.008103571825754935,0.852727
0.852727,0.851948,0.856901,0.838246,0.79513,0.002175046743225209,0.853774
0.853774,0.852727,0.851948,0.856901,0.766471,0.0007756671871389322,0.853226
0.853226,0.853774,0.852727,0.851948,0.877029,0.011031623301609015,0.875289
0.875289,0.853226,0.853774,0.852727,0.875532,0.010536648941604368,0.856086
0.856086,0.875289,0.853226,0.853774,0.866746,0.010616092407378068,0.869715
0.869715,0.856086,0.875289,0.853226,0.828218,0.01428028256030297,0.890598
0.890598,0.869715,0.856086,0.875289,0.769915,0.03576149026888988,0.806484
0.806484,0.890598,0.869715,0.856086,0.830214,0.04152226145396937,0.813396
0.813396,0.806484,0.890598,0.869715,0.853092,0.040105549453931785,0.861708
0.861708,0.813396,0.806484,0.890598,0.839049,0.0371406862652233,0.882907
0.882907,0.861708,0.813396,0.806484,0.845876,0.030455224259042665,0.870713
0.870713,0.882907,0.861708,0.813396,0.811364,0.015444245365792406,0.897315
0.897315,0.870713,0.882907,0.861708,0.811437,0.010958848647046184,0.886387
0.886387,0.897315,0.870713,0.882907,0.796262,0.011035170985030663,0.881593
0.881593,0.886387,0.897315,0.870713,0.799949,0.006771096286342205,0.891632
0.891632,0.881593,0.886387,0.897315,0.809782,0.005797650731308639,0.894736
0.894736,0.891632,0.881593,0.886387,0.713705,0.0062604911949652,0.883759
0.883759,0.894736,0.891632,0.881593,0.693309,0.005831000085943909,0.897157
0.897157,0.883759,0.894736,0.891632,0.697909,0.010164003246866992,0.908536
0.908536,0.897157,0.883759,0.894736,0.86301,0.010148331993599926,0.895149
0.895149,0.908536,0.897157,0.883759,0.886521,0.007371146473631081,0.909132
0.909132,0.895149,0.908536,0.897157,0.891304,0.013611212397106212,0.928238
0.928238,0.909132,0.895149,0.908536,0.900346,0.020739327687252146,0.94222
0.94222,0.928238,0.909132,0.895149,0.904264,0.014219378499756088,0.935077
