lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.760861,0.778945,0.776973,0.7875,0.75917,0.009790025587320861,0.761263
0.761263,0.760861,0.778945,0.776973,0.769647,0.008761457470100601,0.762261
0.762261,0.761263,0.760861,0.778945,0.775683,0.000605839087846649,0.761749
0.761749,0.762261,0.761263,0.760861,0.750894,0.0010855457538489206,0.76377
0.76377,0.761749,0.762261,0.761263,0.754825,0.006185116921588077,0.774844
0.774844,0.76377,0.761749,0.762261,0.688417,0.01157286684089251,0.746708
0.746708,0.774844,0.76377,0.761749,0.711454,0.028698387984640666,0.709251
0.709251,0.746708,0.774844,0.76377,0.756857,0.028689787950888862,0.763721
0.763721,0.709251,0.746708,0.774844,0.774649,0.02339881625745785,0.750809
0.750809,0.763721,0.709251,0.746708,0.756407,0.03290599460585143,0.787853
0.787853,0.750809,0.763721,0.709251,0.776426,0.015355606793624034,0.768065
0.768065,0.787853,0.750809,0.763721,0.754424,0.027546362373287215,0.814941
0.814941,0.768065,0.787853,0.750809,0.771436,0.01972364735540787,0.781379
0.781379,0.814941,0.768065,0.787853,0.79771,0.020175731626564743,0.796627
0.796627,0.781379,0.814941,0.768065,0.788352,0.01373309647046866,0.796481
0.796481,0.796627,0.781379,0.814941,0.759595,0.009735894390543764,0.778288
0.778288,0.796481,0.796627,0.781379,0.759486,0.010507795562524907,0.778421
0.778421,0.778288,0.796481,0.796627,0.750834,0.00854704231009009,0.784031
0.784031,0.778421,0.778288,0.796481,0.789495,0.006464283016478459,0.792015
0.792015,0.784031,0.778421,0.778288,0.810561,0.011719799372592906,0.805437
0.805437,0.792015,0.784031,0.778421,0.772471,0.008841051577754494,0.794607
0.794607,0.805437,0.792015,0.784031,0.781427,0.00622034090709876,0.792927
0.792927,0.794607,0.805437,0.792015,0.773858,0.008275094697374676,0.78537
0.78537,0.792927,0.794607,0.805437,0.763599,0.004045995829274055,0.791929
0.791929,0.78537,0.792927,0.794607,0.782717,0.004427377741640243,0.79586
0.79586,0.791929,0.78537,0.792927,0.786344,0.005965832185636715,0.799267
0.799267,0.79586,0.791929,0.78537,0.813396,0.00842724029070075,0.811437
0.811437,0.799267,0.79586,0.791929,0.786027,0.006686344959484374,0.802237
0.802237,0.811437,0.799267,0.79586,0.801689,0.010067684324968273,0.787049
0.787049,0.802237,0.811437,0.799267,0.795617,0.010055905860100967,0.800217
0.800217,0.787049,0.802237,0.811437,0.73045,0.00916488357357481,0.784068
0.784068,0.800217,0.787049,0.802237,0.757064,0.007056207403213795,0.791941
0.791941,0.784068,0.800217,0.787049,0.778312,0.009283098871990914,0.779006
0.779006,0.791941,0.784068,0.800217,0.720812,0.010802938936563313,0.766203
0.766203,0.779006,0.791941,0.784068,0.778482,0.015992358946294943,0.803162
0.803162,0.766203,0.779006,0.791941,0.783654,0.024873306877062195,0.821975
0.821975,0.803162,0.766203,0.779006,0.791224,0.023167517769149635,0.796821
0.796821,0.821975,0.803162,0.766203,0.753839,0.014867606812593852,0.786636
0.786636,0.796821,0.821975,0.803162,0.760533,0.01970369495595145,0.775915
0.775915,0.786636,0.796821,0.821975,0.755665,0.009153697153817227,0.779845
0.779845,0.775915,0.786636,0.796821,0.745674,0.009221746305179768,0.764621
0.764621,0.779845,0.775915,0.786636,0.745613,0.006496004182091438,0.774953
0.774953,0.764621,0.779845,0.775915,0.738141,0.012265193390935762,0.752148
0.752148,0.774953,0.764621,0.779845,0.775209,0.011560803068285741,0.750237
0.750237,0.752148,0.774953,0.764621,0.7645,0.012047178563202633,0.767846
0.767846,0.750237,0.752148,0.774953,0.775622,0.008851576935796463,0.748716
0.748716,0.767846,0.750237,0.752148,0.763806,0.008886038224859606,0.759389
0.759389,0.748716,0.767846,0.750237,0.755324,0.008284954817841188,0.753219
0.753219,0.759389,0.748716,0.767846,0.734648,0.010514550818604132,0.772897
0.772897,0.753219,0.759389,0.748716,0.704006,0.024063612107640187,0.716601
0.716601,0.772897,0.753219,0.759389,0.762236,0.023823249279858398,0.737898
0.737898,0.716601,0.772897,0.753219,0.787098,0.028148122791173253,0.77432
0.77432,0.737898,0.716601,0.772897,0.766885,0.027778865623592913,0.771485
0.771485,0.77432,0.737898,0.716601,0.77965,0.01788204564175206,0.774819
0.774819,0.771485,0.77432,0.737898,0.764597,0.004099296769010865,0.781196
0.781196,0.774819,0.771485,0.77432,0.758184,0.006992891748083268,0.764402
0.764402,0.781196,0.774819,0.771485,0.751953,0.0069667932843656185,0.775051
0.775051,0.764402,0.781196,0.774819,0.743873,0.009254896829988613,0.761299
0.761299,0.775051,0.764402,0.781196,0.725193,0.00855422228592616,0.754509
0.754509,0.761299,0.775051,0.764402,0.745942,0.008697601278534901,0.766861
0.766861,0.754509,0.761299,0.775051,0.730657,0.00552108274408353,0.756431
0.756431,0.766861,0.754509,0.761299,0.747791,0.005427285478673006,0.759413
0.759413,0.756431,0.766861,0.754509,0.741317,0.0119071445324644,0.738762
0.738762,0.759413,0.756431,0.766861,0.745284,0.01076425338409461,0.762991
0.762991,0.738762,0.759413,0.756431,0.719717,0.017917840959976773,0.782498
0.782498,0.762991,0.738762,0.759413,0.718621,0.018724122133414848,0.772471
0.772471,0.782498,0.762991,0.738762,0.737691,0.00986642797151331,0.761007
0.761007,0.772471,0.782498,0.762991,0.753426,0.008824638288172046,0.773761
0.773761,0.761007,0.772471,0.782498,0.749471,0.015843273028334676,0.73954
0.73954,0.773761,0.761007,0.772471,0.734904,0.017211596388781548,0.738421
0.738421,0.73954,0.773761,0.761007,0.73034,0.01694963068182655,0.759121
0.759121,0.738421,0.73954,0.773761,0.672171,0.024682659885033337,0.700136
0.700136,0.759121,0.738421,0.73954,0.686531,0.027255032065966578,0.708411
0.708411,0.700136,0.759121,0.738421,0.744104,0.03578003937486516,0.771558
0.771558,0.708411,0.700136,0.759121,0.73376,0.03912666300938848,0.77202
0.77202,0.771558,0.708411,0.700136,0.754582,0.03124025376017811,0.768917
0.768917,0.77202,0.771558,0.708411,0.769416,0.0016985135414219186,0.772848
0.772848,0.768917,0.77202,0.771558,0.757429,0.0019262974849164403,0.773103
0.773103,0.772848,0.768917,0.77202,0.773189,0.0020667656496064397,0.770073
0.770073,0.773103,0.772848,0.768917,0.746562,0.0057103238962762995,0.760922
0.760922,0.770073,0.773103,0.772848,0.761397,0.00622099618901344,0.774929
0.774929,0.760922,0.770073,0.773103,0.769331,0.01222870528376054,0.790165
0.790165,0.774929,0.760922,0.770073,0.740307,0.013303907806244943,0.763611
0.763611,0.790165,0.774929,0.760922,0.756711,0.01098123867863213,0.779212
0.779212,0.763611,0.790165,0.774929,0.754667,0.01193718437978994,0.787415
0.787415,0.779212,0.763611,0.790165,0.723976,0.0163472878994362,0.750688
0.750688,0.787415,0.779212,0.763611,0.717721,0.017298865172327916,0.758086
0.758086,0.750688,0.787415,0.779212,0.72927,0.015983847899270834,0.761421
0.761421,0.758086,0.750688,0.787415,0.725984,0.004589133469438339,0.754789
0.754789,0.761421,0.758086,0.750688,0.726726,0.005279889100822501,0.749033
0.749033,0.754789,0.761421,0.758086,0.733334,0.01225874984111379,0.777411
0.777411,0.749033,0.754789,0.761421,0.788023,0.022745914906133244,0.798744
0.798744,0.777411,0.749033,0.754789,0.7875,0.020453386272214654,0.77892
0.77892,0.798744,0.777411,0.749033,0.776973,0.009777585911177764,0.782912
0.782912,0.77892,0.798744,0.777411,0.778945,0.008626976193920497,0.784725
0.784725,0.782912,0.77892,0.798744,0.760861,0.005572889406205339,0.792221
0.792221,0.784725,0.782912,0.77892,0.761263,0.02052329970831177,0.826867
0.826867,0.792221,0.784725,0.782912,0.762261,0.019833058788730297,0.816292
0.816292,0.826867,0.792221,0.784725,0.761749,0.016987952503188172,0.794083
0.794083,0.816292,0.826867,0.792221,0.76377,0.013670203884748823,0.813359
0.813359,0.794083,0.816292,0.826867,0.774844,0.012890391887004837,0.791284
0.791284,0.813359,0.794083,0.816292,0.746708,0.014188917750032367,0.779079
0.779079,0.791284,0.813359,0.794083,0.709251,0.02959891252929949,0.742619
0.742619,0.779079,0.791284,0.813359,0.763721,0.025941206923871293,0.802334
0.802334,0.742619,0.779079,0.791284,0.750809,0.026595767971623722,0.795008
0.795008,0.802334,0.742619,0.779079,0.787853,0.02848532432675589,0.800411
0.800411,0.795008,0.802334,0.742619,0.768065,0.018421426878789234,0.835568
0.835568,0.800411,0.795008,0.802334,0.814941,0.023046621710147056,0.839158
0.839158,0.835568,0.800411,0.795008,0.781379,0.017670861182108012,0.830214
0.830214,0.839158,0.835568,0.800411,0.796627,0.005730532581476367,0.826186
0.826186,0.830214,0.839158,0.835568,0.796481,0.01399032827827828,0.806058
0.806058,0.826186,0.830214,0.839158,0.778288,0.011063852177276737,0.81426
0.81426,0.806058,0.826186,0.830214,0.778421,0.008362179316259847,0.818057
0.818057,0.81426,0.806058,0.826186,0.784031,0.013371646744784168,0.837589
0.837589,0.818057,0.81426,0.806058,0.792015,0.019167798332551205,0.855733
0.855733,0.837589,0.818057,0.81426,0.805437,0.015638231451074798,0.842736
0.842736,0.855733,0.837589,0.818057,0.794607,0.007667391581719236,0.846764
0.846764,0.842736,0.855733,0.837589,0.792927,0.006269269727601824,0.842152
0.842152,0.846764,0.842736,0.855733,0.78537,0.0020612044215485917,0.844306
0.844306,0.842152,0.846764,0.842736,0.791929,0.010749587972757565,0.823241
0.823241,0.844306,0.842152,0.846764,0.79586,0.010413052802486132,0.827877
0.827877,0.823241,0.844306,0.842152,0.799267,0.010888403965566592,0.843953
0.843953,0.827877,0.823241,0.844306,0.811437,0.014859452577984843,0.855526
0.855526,0.843953,0.827877,0.823241,0.802237,0.014449651307814558,0.860369
0.860369,0.855526,0.843953,0.827877,0.787049,0.012028147959436667,0.83356
0.83356,0.860369,0.855526,0.843953,0.800217,0.013323397624133187,0.836944
0.836944,0.83356,0.860369,0.855526,0.784068,0.015886976162380575,0.82262
0.82262,0.836944,0.83356,0.860369,0.791941,0.010504530324292822,0.813956
0.813956,0.82262,0.836944,0.83356,0.779006,0.009485501546253355,0.823813
0.823813,0.813956,0.82262,0.836944,0.766203,0.025334857533656805,0.870032
0.870032,0.823813,0.813956,0.82262,0.803162,0.02447646658869226,0.833439
0.833439,0.870032,0.823813,0.813956,0.821975,0.019911356380653895,0.842091
0.842091,0.833439,0.870032,0.823813,0.796821,0.017614100847543085,0.832222
0.832222,0.842091,0.833439,0.870032,0.786636,0.005214915683309616,0.830299
0.830299,0.832222,0.842091,0.833439,0.775915,0.0055889330750473415,0.830603
0.830603,0.830299,0.832222,0.842091,0.779845,0.0027262761539048157,0.836226
0.836226,0.830603,0.830299,0.832222,0.764621,0.004253250864614152,0.825845
0.825845,0.836226,0.830603,0.830299,0.774953,0.007384876008936004,0.84298
0.84298,0.825845,0.836226,0.830603,0.752148,0.007562198814984753,0.829532
0.829532,0.84298,0.825845,0.836226,0.750237,0.011257075537959549,0.815757
0.815757,0.829532,0.84298,0.825845,0.767846,0.017961832838474218,0.801202
0.801202,0.815757,0.829532,0.84298,0.748716,0.01460946243594278,0.797649
0.797649,0.801202,0.815757,0.829532,0.759389,0.00785937864383587,0.803612
0.803612,0.797649,0.801202,0.815757,0.753219,0.011105938272707751,0.822486
0.822486,0.803612,0.797649,0.801202,0.772897,0.010991113452111938,0.802006
0.802006,0.822486,0.803612,0.797649,0.716601,0.021150362808168417,0.771375
0.771375,0.802006,0.822486,0.803612,0.737898,0.022639503975363635,0.815526
0.815526,0.771375,0.802006,0.822486,0.77432,0.029520419650368616,0.842359
0.842359,0.815526,0.771375,0.802006,0.771485,0.03105225802311187,0.830518
0.830518,0.842359,0.815526,0.771375,0.774819,0.011120209845172585,0.825943
0.825943,0.830518,0.842359,0.815526,0.781196,0.01170100953980768,0.814065
0.814065,0.825943,0.830518,0.842359,0.764402,0.01181380100774555,0.804379
0.804379,0.814065,0.825943,0.830518,0.775051,0.008840863810581448,0.813542
0.813542,0.804379,0.814065,0.825943,0.761299,0.004975145592564707,0.806204
0.806204,0.813542,0.804379,0.814065,0.754509,0.004370791795224262,0.804342
0.804342,0.806204,0.813542,0.804379,0.766861,0.02213011006714477,0.851571
0.851571,0.804342,0.806204,0.813542,0.756431,0.025553359457885595,0.794168
0.794168,0.851571,0.804342,0.806204,0.759413,0.026562649899195535,0.798793
0.798793,0.794168,0.851571,0.804342,0.738762,0.02603928220337975,0.81443
0.81443,0.798793,0.794168,0.851571,0.762991,0.009005363896988148,0.807336
0.807336,0.81443,0.798793,0.794168,0.782498,0.010458393837830524,0.790299
0.790299,0.807336,0.81443,0.798793,0.772471,0.010127631324772528,0.804342
0.804342,0.790299,0.807336,0.81443,0.761007,0.013621341646494622,0.823496
0.823496,0.804342,0.790299,0.807336,0.773761,0.015635328103919592,0.821452
0.821452,0.823496,0.804342,0.790299,0.73954,0.014856352207632286,0.792185
0.792185,0.821452,0.823496,0.804342,0.738421,0.05971451618325637,0.696425
0.696425,0.792185,0.821452,0.823496,0.759121,0.06586710505948205,0.692883
0.692883,0.696425,0.792185,0.821452,0.700136,0.04990548050314687,0.688454
0.688454,0.692883,0.696425,0.792185,0.708411,0.007503732376832448,0.679071
0.679071,0.688454,0.692883,0.696425,0.771558,0.010948041072862283,0.66818
0.66818,0.679071,0.688454,0.692883,0.77202,0.008347766223151339,0.676516
0.676516,0.66818,0.679071,0.688454,0.768917,0.011481883498206972,0.695585
0.695585,0.676516,0.66818,0.679071,0.772848,0.01839772914201945,0.708862
0.708862,0.695585,0.676516,0.66818,0.773103,0.0189554990174319,0.720715
0.720715,0.708862,0.695585,0.676516,0.770073,0.01753764895636311,0.736827
0.736827,0.720715,0.708862,0.695585,0.760922,0.01286976719227475,0.733845
0.733845,0.736827,0.720715,0.708862,0.774929,0.011584149285411073,0.712001
0.712001,0.733845,0.736827,0.720715,0.790165,0.016676958195865947,0.702607
0.702607,0.712001,0.733845,0.736827,0.763611,0.017349068589310124,0.69337
0.69337,0.702607,0.712001,0.733845,0.779212,0.015442019651476305,0.729537
0.729537,0.69337,0.702607,0.712001,0.787415,0.021982883817111578,0.739991
0.739991,0.729537,0.69337,0.702607,0.750688,0.02426527285889658,0.748521
0.748521,0.739991,0.729537,0.69337,0.758086,0.009148233563559304,0.729671
0.729671,0.748521,0.739991,0.729537,0.761421,0.02075422235554453,0.700854
0.700854,0.729671,0.748521,0.739991,0.754789,0.046947381087768615,0.811668
0.811668,0.700854,0.729671,0.748521,0.749033,0.047898472421711656,0.728369
0.728369,0.811668,0.700854,0.729671,0.777411,0.047869051347575346,0.73
0.73,0.728369,0.811668,0.700854,0.798744,0.042534622261364514,0.791138
0.791138,0.73,0.728369,0.811668,0.77892,0.02979457193293499,0.738117
0.738117,0.791138,0.73,0.728369,0.782912,0.042621403178649514,0.81886
0.81886,0.738117,0.791138,0.73,0.784725,0.0404081916808605,0.827902
0.827902,0.81886,0.738117,0.791138,0.792221,0.04089535171936447,0.808114
0.808114,0.827902,0.81886,0.738117,0.826867,0.01412592287252854,0.79513
0.79513,0.808114,0.827902,0.81886,0.816292,0.025760756127306043,0.766471
0.766471,0.79513,0.808114,0.827902,0.794083,0.0469075835873115,0.877029
0.877029,0.766471,0.79513,0.808114,0.813359,0.05635666196940751,0.875532
0.875532,0.877029,0.766471,0.79513,0.791284,0.053508273195218926,0.866746
0.866746,0.875532,0.877029,0.766471,0.779079,0.022895978531559242,0.828218
0.828218,0.866746,0.875532,0.877029,0.742619,0.04807168972396795,0.769915
0.769915,0.828218,0.866746,0.875532,0.802334,0.04003584809789064,0.830214
0.830214,0.769915,0.828218,0.866746,0.795008,0.03547267177585233,0.853092
0.853092,0.830214,0.769915,0.828218,0.800411,0.036665786327320225,0.839049
0.839049,0.853092,0.830214,0.769915,0.835568,0.00975808548081177,0.845876
0.845876,0.839049,0.853092,0.830214,0.839158,0.018245199795675897,0.811364
0.811364,0.845876,0.839049,0.853092,0.830214,0.018148962073189286,0.811437
0.811437,0.811364,0.845876,0.839049,0.826186,0.021009974256306414,0.796262
0.796262,0.811437,0.811364,0.845876,0.806058,0.007822119789455054,0.799949
0.799949,0.796262,0.811437,0.811364,0.81426,0.007405324953521528,0.809782
0.809782,0.799949,0.796262,0.811437,0.818057,0.04451361961243353,0.713705
0.713705,0.809782,0.799949,0.796262,0.837589,0.0592449375467384,0.693309
0.693309,0.713705,0.809782,0.799949,0.855733,0.054771486057224796,0.697909
0.697909,0.693309,0.713705,0.809782,0.842736,0.08115593172970702,0.86301
0.86301,0.697909,0.693309,0.713705,0.846764,0.103897409420305,0.886521
0.886521,0.86301,0.697909,0.693309,0.842152,0.0920193129257882,0.891304
0.891304,0.886521,0.86301,0.697909,0.844306,0.015924456900769164,0.900346
0.900346,0.891304,0.886521,0.86301,0.823241,0.008133735565604977,0.904264
0.904264,0.900346,0.891304,0.886521,0.827877,0.0054854929588150185,0.900236
0.900236,0.904264,0.900346,0.891304,0.843953,0.003961333235318224,0.908596
0.908596,0.900236,0.904264,0.900346,0.855526,0.003858886022491765,0.907964
0.907964,0.908596,0.900236,0.904264,0.860369,0.02553972453521187,0.855088
0.855088,0.907964,0.908596,0.900236,0.83356,0.025361167270740403,0.882968
0.882968,0.855088,0.907964,0.908596,0.836944,0.02162687425984379,0.879743
0.879743,0.882968,0.855088,0.907964,0.82262,0.017509493405987803,0.847981
0.847981,0.879743,0.882968,0.855088,0.813956,0.022812942335458802,0.837296
0.837296,0.847981,0.879743,0.882968,0.823813,0.02134133123583337,0.832161
0.832161,0.837296,0.847981,0.879743,0.870032,0.008854304753478736,0.827318
0.827318,0.832161,0.837296,0.847981,0.833439,0.02041089948003416,0.792258
0.792258,0.827318,0.832161,0.837296,0.842091,0.018344459635923915,0.826283
0.826283,0.792258,0.827318,0.832161,0.832222,0.021271520058142833,0.787926
0.787926,0.826283,0.792258,0.827318,0.830299,0.017440652441463443,0.795836
0.795836,0.787926,0.826283,0.792258,0.830603,0.01706988768515859,0.794874
0.794874,0.795836,0.787926,0.826283,0.836226,0.0038830101726042405,0.79614
0.79614,0.794874,0.795836,0.787926,0.825845,0.003113943841906973,0.789483
0.789483,0.79614,0.794874,0.795836,0.84298,0.015788088484696115,0.824543
0.824543,0.789483,0.79614,0.794874,0.829532,0.01543788843507855,0.798026
0.798026,0.824543,0.789483,0.79614,0.815757,0.023928906709960653,0.841422
0.841422,0.798026,0.824543,0.789483,0.801202,0.03753720356305394,0.887361
0.887361,0.841422,0.798026,0.824543,0.797649,0.042715557168915806,0.886728
0.886728,0.887361,0.841422,0.798026,0.803612,0.02154697561146407,0.869253
0.869253,0.886728,0.887361,0.841422,0.822486,0.030520137253967218,0.822426
0.822426,0.869253,0.886728,0.887361,0.802006,0.035889274334414724,0.81252
0.81252,0.822426,0.869253,0.886728,0.771375,0.03138452131625941,0.796116
0.796116,0.81252,0.822426,0.869253,0.815526,0.011269803913584413,0.804257
0.804257,0.796116,0.81252,0.822426,0.842359,0.015391946097466806,0.832015
0.832015,0.804257,0.796116,0.81252,0.830518,0.015540135928212274,0.80618
0.80618,0.832015,0.804257,0.796116,0.825943,0.013004217636367709,0.820126
0.820126,0.80618,0.832015,0.804257,0.814065,0.011869659557069128,0.830287
0.830287,0.820126,0.80618,0.832015,0.804379,0.014392190729723304,0.839791
0.839791,0.830287,0.820126,0.80618,0.813542,0.00807733829926451,0.828316
0.828316,0.839791,0.830287,0.820126,0.806204,0.005541719859463913,0.82806
0.82806,0.828316,0.839791,0.830287,0.804342,0.00833107417548682,0.844622
0.844622,0.82806,0.828316,0.839791,0.851571,0.012035447256642746,0.815246
0.815246,0.844622,0.82806,0.828316,0.794168,0.014513998446927311,0.813055
0.813055,0.815246,0.844622,0.82806,0.798793,0.016265990388969503,0.809149
0.809149,0.813055,0.815246,0.844622,0.81443,0.0032010059357432453,0.80854
0.80854,0.809149,0.813055,0.815246,0.807336,0.031468642535078736,0.747438
0.747438,0.80854,0.809149,0.813055,0.790299,0.03884506354309553,0.736571
0.736571,0.747438,0.80854,0.809149,0.804342,0.03836161416920732,0.807457
0.807457,0.736571,0.747438,0.80854,0.823496,0.04696675123603041,0.834084
0.834084,0.807457,0.736571,0.747438,0.821452,0.047665012167388526,0.840801
0.840801,0.834084,0.807457,0.736571,0.792185,0.017400367285416555,0.807908
0.807908,0.840801,0.834084,0.807457,0.696425,0.014662900403766197,0.834984
0.834984,0.807908,0.840801,0.834084,0.692883,0.016114319201694878,0.842627
0.842627,0.834984,0.807908,0.840801,0.688454,0.016702159129408162,0.813396
0.813396,0.842627,0.834984,0.807908,0.679071,0.03542470693716474,0.763952
0.763952,0.813396,0.842627,0.834984,0.66818,0.03247394310316039,0.805693
0.805693,0.763952,0.813396,0.842627,0.676516,0.04013871127623966,0.861854
0.861854,0.805693,0.763952,0.813396,0.695585,0.04741819315059782,0.861075
0.861075,0.861854,0.805693,0.763952,0.708862,0.026387851175636287,0.847348
0.847348,0.861075,0.861854,0.805693,0.720715,0.009485468078467629,0.870263
0.870263,0.847348,0.861075,0.861854,0.736827,0.014537488251677442,0.881714
0.881714,0.870263,0.847348,0.861075,0.733845,0.014866215621927975,0.858228
0.858228,0.881714,0.870263,0.847348,0.712001,0.00962218555826525,0.868474
0.868474,0.858228,0.881714,0.870263,0.702607,0.013812919990634017,0.849636
0.849636,0.868474,0.858228,0.881714,0.69337,0.014382304506496281,0.834485
0.834485,0.849636,0.868474,0.858228,0.729537,0.014372877962244067,0.843576
0.843576,0.834485,0.849636,0.868474,0.739991,0.007907073647534662,0.852313
0.852313,0.843576,0.834485,0.849636,0.748521,0.0073499192456469315,0.845499
0.845499,0.852313,0.843576,0.834485,0.729671,0.010916441514256636,0.826624
0.826624,0.845499,0.852313,0.843576,0.700854,0.014950516097585078,0.820941
0.820941,0.826624,0.845499,0.852313,0.811668,0.011920218090878235,0.819724
0.819724,0.820941,0.826624,0.845499,0.728369,0.008182303526559938,0.837649
0.837649,0.819724,0.820941,0.826624,0.73,0.014214034953786193,0.849356
0.849356,0.837649,0.819724,0.820941,0.791138,0.012795262782275694,0.843381
0.843381,0.849356,0.837649,0.819724,0.738117,0.005444929078281641,0.838246
0.838246,0.843381,0.849356,0.837649,0.81886,0.008027179870137843,0.856901
0.856901,0.838246,0.843381,0.849356,0.827902,0.008380722681699374,0.851948
0.851948,0.856901,0.838246,0.843381,0.808114,0.0081035718256971,0.852727
0.852727,0.851948,0.856901,0.838246,0.79513,0.0021750467430049765,0.853774
0.853774,0.852727,0.851948,0.856901,0.766471,0.0007756671865245343,0.853226
0.853226,0.853774,0.852727,0.851948,0.877029,0.011031623301564404,0.875289
0.875289,0.853226,0.853774,0.852727,0.875532,0.010536648941557451,0.856086
0.856086,0.875289,0.853226,0.853774,0.866746,0.010616092407330502,0.869715
0.869715,0.856086,0.875289,0.853226,0.828218,0.014280282560265865,0.890598
0.890598,0.869715,0.856086,0.875289,0.769915,0.035761490268876345,0.806484
0.806484,0.890598,0.869715,0.856086,0.830214,0.04152226145395839,0.813396
0.813396,0.806484,0.890598,0.869715,0.853092,0.04010554945392055,0.861708
0.861708,0.813396,0.806484,0.890598,0.839049,0.03714068626521132,0.882907
0.882907,0.861708,0.813396,0.806484,0.845876,0.030455224259026643,0.870713
0.870713,0.882907,0.861708,0.813396,0.811364,0.015444245365757187,0.897315
0.897315,0.870713,0.882907,0.861708,0.811437,0.01095884864699505,0.886387
0.886387,0.897315,0.870713,0.882907,0.796262,0.011035170984979963,0.881593
0.881593,0.886387,0.897315,0.870713,0.799949,0.006771096286257517,0.891632
0.891632,0.881593,0.886387,0.897315,0.809782,0.005797650731210027,0.894736
0.894736,0.891632,0.881593,0.886387,0.713705,0.006260491194874158,0.883759
0.883759,0.894736,0.891632,0.881593,0.693309,0.005831000085844384,0.897157
0.897157,0.883759,0.894736,0.891632,0.697909,0.010164003246808788,0.908536
0.908536,0.897157,0.883759,0.894736,0.86301,0.010148331993541605,0.895149
0.895149,0.908536,0.897157,0.883759,0.886521,0.0073711464735484915,0.909132
0.909132,0.895149,0.908536,0.897157,0.891304,0.013611212397059964,0.928238
0.928238,0.909132,0.895149,0.908536,0.900346,0.020739327687220713,0.94222
0.94222,0.928238,0.909132,0.895149,0.904264,0.014219378499708373,0.935077
